smiles,rung,exp,pred,err,n_sites,resid,in_train
CC(=O)NS(=O)(=O)c1ccc(N)cc1,1,5.25,3.3477862553908357,1.9022137446091643,2,0.7306456497046594,False
CC(=O)NS(=O)(=O)c1ccc(N)cc1,2,5.78,6.293486054202035,0.5134860542020352,2,0.7306456497046594,False
O=C(O)c1cc([N+](=O)[O-])ccc1O,1,2.12,3.1165508253018146,0.9965508253018145,2,0.32251078462132365,False
O=C(O)c1cc([N+](=O)[O-])ccc1O,2,4.5,10.186654191557668,5.686654191557668,2,0.32251078462132365,False
O=C(O)c1ccccc1O,1,2.78,3.886917683131781,1.106917683131781,2,0.6538025804930374,False
O=C(O)c1ccccc1O,2,3.8,12.003260400266853,8.203260400266853,2,0.6538025804930374,False
NCCc1c[nH]cn1,1,6.07,5.292853610000332,0.7771463899996682,3,0.3720726583637762,False
NCCc1c[nH]cn1,2,9.7,9.518545611907433,0.18145438809256653,3,0.3720726583637762,False
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,1,5.3,4.283068179236539,1.0169318207634612,3,0.3736374514987184,False
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,2,6.5,6.981304890898857,0.48130489089885664,3,0.3736374514987184,False
CCN(CC)CC(=O)Nc1c(C)cccc1C,1,7.9,2.7884285566763207,5.11157144332368,2,0.42997417855706616,False
CCN(CC)CC(=O)Nc1c(C)cccc1C,2,8.5,7.4042969819905124,1.0957030180094876,2,0.42997417855706616,False
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,1,3.9,3.6678281849178163,0.23217181508218365,4,0.4032709309538612,False
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,2,8.8,8.215641670482757,0.5843583295172436,4,0.4032709309538612,False
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,1,3.1,3.6650703968298926,0.5650703968298925,2,0.11338784182380597,False
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,2,5.49,6.972826157155841,1.4828261571558405,2,0.11338784182380597,False
NCCc1ccc(O)c(O)c1,1,8.87,7.760184882032561,1.1098151179674378,3,0.5860991443788731,False
NCCc1ccc(O)c(O)c1,2,9.84,10.394539280334941,0.5545392803349412,3,0.5860991443788731,False
Oc1cccc2cccnc12,1,5.14,3.9348556107035773,1.2051443892964224,2,0.18769543032902533,False
Oc1cccc2cccnc12,2,9.81,9.065683757094972,0.744316242905029,2,0.18769543032902533,False
Oc1ccc(Cl)c2cccnc12,1,3.8,3.7265037512956294,0.07349624870437044,2,0.2853589860013907,False
Oc1ccc(Cl)c2cccnc12,2,9.05,8.55291419707526,0.49708580292474025,2,0.2853589860013907,False
CNC[C@H](O)c1cccc(O)c1,1,8.86,8.989282824455096,0.1292828244550961,2,0.2165214745369378,False
CNC[C@H](O)c1cccc(O)c1,2,9.8,10.31205007636682,0.512050076366819,2,0.2165214745369378,False
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,1,9.62,4.695475348796245,4.924524651203754,3,0.4374260435469723,False
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,2,10.13,8.216744121696738,1.9132558783032625,3,0.4374260435469723,False
O=C(O)c1ccc(O)cc1O,1,3.22,4.823299339669941,1.6032993396699404,3,0.46308253486155493,False
O=C(O)c1ccc(O)cc1O,2,4.7,10.358508061718236,5.658508061718236,3,0.46308253486155493,False
O=C(O)c1c(O)cccc1O,1,1.1,5.032056331478788,3.932056331478788,3,0.6587503073237458,False
O=C(O)c1c(O)cccc1O,2,2.7,10.583478408923872,7.883478408923872,3,0.6587503073237458,False
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1,0.7,3.4881317106301157,2.7881317106301156,2,0.47381141578005226,False
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2,1.55,7.327456380839148,5.777456380839149,2,0.47381141578005226,False
Oc1c(Cl)cc(Cl)cc1Cc1cc(Cl)cc(Cl)c1O,1,7.7,7.716954884993179,0.016954884993178432,2,0.06932328742260772,False
Oc1c(Cl)cc(Cl)cc1Cc1cc(Cl)cc(Cl)c1O,2,10.65,9.004496109625425,1.6455038903745756,2,0.06932328742260772,False
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,1,7.6,8.739774737238085,1.1397747372380849,2,0.022204345439957505,False
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,2,9.3,10.340983267643695,1.0409832676436945,2,0.022204345439957505,False
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,1,6.6,6.159758051873315,0.44024194812668505,2,0.09137313157290448,False
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,2,10.1,8.286901358590438,1.813098641409562,2,0.09137313157290448,False
CNCCc1ccc(O)c(O)c1,1,8.9,7.809438930519409,1.0905610694805912,3,0.33271726723655975,False
CNCCc1ccc(O)c(O)c1,2,10.5,10.355133704403128,0.1448662955968718,3,0.33271726723655975,False
CC(C)(S)[C@@H](N)C(=O)O,1,7.9,8.077914982733088,0.17791498273308726,3,0.4842779394536688,False
CC(C)(S)[C@@H](N)C(=O)O,2,8.53,11.741527357771066,3.2115273577710663,3,0.4842779394536688,False
O=C(O)c1cccnc1,1,2.05,2.7848008169175857,0.7348008169175859,2,0.4037173173095639,False
O=C(O)c1cccnc1,2,4.8,5.185584900006286,0.3855849000062861,2,0.4037173173095639,False
